window,phase,enabled_tpc,start_ns,end_ns,duration_ms,smid,blocks
13,3,1,2684923422070501,2684924186696426,764.625925,37,0
13,3,1,2684923422070501,2684924186696426,764.625925,38,0
13,3,1,2684923422070501,2684924186696426,764.625925,39,0
13,3,1,2684923422070501,2684924186696426,764.625925,40,0
13,3,1,2684923422070501,2684924186696426,764.625925,41,0
13,3,1,2684923422070501,2684924186696426,764.625925,42,0
13,3,1,2684923422070501,2684924186696426,764.625925,43,0
13,3,1,2684923422070501,2684924186696426,764.625925,44,0
13,3,1,2684923422070501,2684924186696426,764.625925,45,0
13,3,1,2684923422070501,2684924186696426,764.625925,46,0
13,3,1,2684923422070501,2684924186696426,764.625925,47,0
13,3,1,2684923422070501,2684924186696426,764.625925,48,0
13,3,1,2684923422070501,2684924186696426,764.625925,49,0
13,3,1,2684923422070501,2684924186696426,764.625925,50,0
13,3,1,2684923422070501,2684924186696426,764.625925,51,0
13,3,1,2684923422070501,2684924186696426,764.625925,52,0
13,3,1,2684923422070501,2684924186696426,764.625925,53,0
13,3,1,2684923422070501,2684924186696426,764.625925,54,0
13,3,1,2684923422070501,2684924186696426,764.625925,55,0
13,3,1,2684923422070501,2684924186696426,764.625925,56,0
13,3,1,2684923422070501,2684924186696426,764.625925,57,0
13,3,1,2684923422070501,2684924186696426,764.625925,58,0
13,3,1,2684923422070501,2684924186696426,764.625925,59,0
13,3,1,2684923422070501,2684924186696426,764.625925,60,0
13,3,1,2684923422070501,2684924186696426,764.625925,61,0
13,3,1,2684923422070501,2684924186696426,764.625925,62,0
13,3,1,2684923422070501,2684924186696426,764.625925,63,0
13,3,1,2684923422070501,2684924186696426,764.625925,64,0
13,3,1,2684923422070501,2684924186696426,764.625925,65,0
13,3,1,2684923422070501,2684924186696426,764.625925,66,0
13,3,1,2684923422070501,2684924186696426,764.625925,67,0
13,3,1,2684923422070501,2684924186696426,764.625925,68,0
13,3,1,2684923422070501,2684924186696426,764.625925,69,0
13,3,1,2684923422070501,2684924186696426,764.625925,70,0
13,3,1,2684923422070501,2684924186696426,764.625925,71,0
13,3,1,2684923422070501,2684924186696426,764.625925,72,0
13,3,1,2684923422070501,2684924186696426,764.625925,73,0
13,3,1,2684923422070501,2684924186696426,764.625925,74,0
13,3,1,2684923422070501,2684924186696426,764.625925,75,0
13,3,1,2684923422070501,2684924186696426,764.625925,76,0
13,3,1,2684923422070501,2684924186696426,764.625925,77,0
13,3,1,2684923422070501,2684924186696426,764.625925,78,0
13,3,1,2684923422070501,2684924186696426,764.625925,79,0
13,3,1,2684923422070501,2684924186696426,764.625925,80,0
13,3,1,2684923422070501,2684924186696426,764.625925,81,0
13,3,1,2684923422070501,2684924186696426,764.625925,82,0
13,3,1,2684923422070501,2684924186696426,764.625925,83,0
13,3,1,2684923422070501,2684924186696426,764.625925,84,0
13,3,1,2684923422070501,2684924186696426,764.625925,85,0
13,3,1,2684923422070501,2684924186696426,764.625925,86,0
13,3,1,2684923422070501,2684924186696426,764.625925,87,0
13,3,1,2684923422070501,2684924186696426,764.625925,88,0
13,3,1,2684923422070501,2684924186696426,764.625925,89,0
13,3,1,2684923422070501,2684924186696426,764.625925,90,0
13,3,1,2684923422070501,2684924186696426,764.625925,91,0
13,3,1,2684923422070501,2684924186696426,764.625925,92,0
13,3,1,2684923422070501,2684924186696426,764.625925,93,0
13,3,1,2684923422070501,2684924186696426,764.625925,94,0
13,3,1,2684923422070501,2684924186696426,764.625925,95,0
13,3,1,2684923422070501,2684924186696426,764.625925,96,0
13,3,1,2684923422070501,2684924186696426,764.625925,97,0
13,3,1,2684923422070501,2684924186696426,764.625925,98,0
13,3,1,2684923422070501,2684924186696426,764.625925,99,0
13,3,1,2684923422070501,2684924186696426,764.625925,100,0
13,3,1,2684923422070501,2684924186696426,764.625925,101,0
13,3,1,2684923422070501,2684924186696426,764.625925,102,0
13,3,1,2684923422070501,2684924186696426,764.625925,103,0
13,3,1,2684923422070501,2684924186696426,764.625925,104,0
13,3,1,2684923422070501,2684924186696426,764.625925,105,0
13,3,1,2684923422070501,2684924186696426,764.625925,106,0
13,3,1,2684923422070501,2684924186696426,764.625925,107,0
14,3,1,2684924186756770,2684924951400894,764.644124,0,0
14,3,1,2684924186756770,2684924951400894,764.644124,1,0
14,3,1,2684924186756770,2684924951400894,764.644124,2,2048
14,3,1,2684924186756770,2684924951400894,764.644124,3,2048
14,3,1,2684924186756770,2684924951400894,764.644124,4,0
14,3,1,2684924186756770,2684924951400894,764.644124,5,0
14,3,1,2684924186756770,2684924951400894,764.644124,6,0
14,3,1,2684924186756770,2684924951400894,764.644124,7,0
14,3,1,2684924186756770,2684924951400894,764.644124,8,0
14,3,1,2684924186756770,2684924951400894,764.644124,9,0
14,3,1,2684924186756770,2684924951400894,764.644124,10,0
14,3,1,2684924186756770,2684924951400894,764.644124,11,0
14,3,1,2684924186756770,2684924951400894,764.644124,12,0
14,3,1,2684924186756770,2684924951400894,764.644124,13,0
14,3,1,2684924186756770,2684924951400894,764.644124,14,0
14,3,1,2684924186756770,2684924951400894,764.644124,15,0
14,3,1,2684924186756770,2684924951400894,764.644124,16,0
14,3,1,2684924186756770,2684924951400894,764.644124,17,0
14,3,1,2684924186756770,2684924951400894,764.644124,18,0
14,3,1,2684924186756770,2684924951400894,764.644124,19,0
14,3,1,2684924186756770,2684924951400894,764.644124,20,0
14,3,1,2684924186756770,2684924951400894,764.644124,21,0
14,3,1,2684924186756770,2684924951400894,764.644124,22,0
14,3,1,2684924186756770,2684924951400894,764.644124,23,0
14,3,1,2684924186756770,2684924951400894,764.644124,24,0
14,3,1,2684924186756770,2684924951400894,764.644124,25,0
14,3,1,2684924186756770,2684924951400894,764.644124,26,0
14,3,1,2684924186756770,2684924951400894,764.644124,27,0
14,3,1,2684924186756770,2684924951400894,764.644124,28,0
14,3,1,2684924186756770,2684924951400894,764.644124,29,0
14,3,1,2684924186756770,2684924951400894,764.644124,30,0
14,3,1,2684924186756770,2684924951400894,764.644124,31,0
14,3,1,2684924186756770,2684924951400894,764.644124,32,0
14,3,1,2684924186756770,2684924951400894,764.644124,33,0
14,3,1,2684924186756770,2684924951400894,764.644124,34,0
14,3,1,2684924186756770,2684924951400894,764.644124,35,0
14,3,1,2684924186756770,2684924951400894,764.644124,36,0
14,3,1,2684924186756770,2684924951400894,764.644124,37,0
14,3,1,2684924186756770,2684924951400894,764.644124,38,0
14,3,1,2684924186756770,2684924951400894,764.644124,39,0
14,3,1,2684924186756770,2684924951400894,764.644124,40,0
14,3,1,2684924186756770,2684924951400894,764.644124,41,0
14,3,1,2684924186756770,2684924951400894,764.644124,42,0
14,3,1,2684924186756770,2684924951400894,764.644124,43,0
14,3,1,2684924186756770,2684924951400894,764.644124,44,0
14,3,1,2684924186756770,2684924951400894,764.644124,45,0
14,3,1,2684924186756770,2684924951400894,764.644124,46,0
14,3,1,2684924186756770,2684924951400894,764.644124,47,0
14,3,1,2684924186756770,2684924951400894,764.644124,48,0
14,3,1,2684924186756770,2684924951400894,764.644124,49,0
14,3,1,2684924186756770,2684924951400894,764.644124,50,0
14,3,1,2684924186756770,2684924951400894,764.644124,51,0
14,3,1,2684924186756770,2684924951400894,764.644124,52,0
14,3,1,2684924186756770,2684924951400894,764.644124,53,0
14,3,1,2684924186756770,2684924951400894,764.644124,54,0
14,3,1,2684924186756770,2684924951400894,764.644124,55,0
14,3,1,2684924186756770,2684924951400894,764.644124,56,0
14,3,1,2684924186756770,2684924951400894,764.644124,57,0
14,3,1,2684924186756770,2684924951400894,764.644124,58,0
14,3,1,2684924186756770,2684924951400894,764.644124,59,0
14,3,1,2684924186756770,2684924951400894,764.644124,60,0
14,3,1,2684924186756770,2684924951400894,764.644124,61,0
14,3,1,2684924186756770,2684924951400894,764.644124,62,0
14,3,1,2684924186756770,2684924951400894,764.644124,63,0
14,3,1,2684924186756770,2684924951400894,764.644124,64,0
14,3,1,2684924186756770,2684924951400894,764.644124,65,0
14,3,1,2684924186756770,2684924951400894,764.644124,66,0
14,3,1,2684924186756770,2684924951400894,764.644124,67,0
14,3,1,2684924186756770,2684924951400894,764.644124,68,0
14,3,1,2684924186756770,2684924951400894,764.644124,69,0
14,3,1,2684924186756770,2684924951400894,764.644124,70,0
14,3,1,2684924186756770,2684924951400894,764.644124,71,0
14,3,1,2684924186756770,2684924951400894,764.644124,72,0
14,3,1,2684924186756770,2684924951400894,764.644124,73,0
14,3,1,2684924186756770,2684924951400894,764.644124,74,0
14,3,1,2684924186756770,2684924951400894,764.644124,75,0
14,3,1,2684924186756770,2684924951400894,764.644124,76,0
14,3,1,2684924186756770,2684924951400894,764.644124,77,0
14,3,1,2684924186756770,2684924951400894,764.644124,78,0
14,3,1,2684924186756770,2684924951400894,764.644124,79,0
14,3,1,2684924186756770,2684924951400894,764.644124,80,0
14,3,1,2684924186756770,2684924951400894,764.644124,81,0
14,3,1,2684924186756770,2684924951400894,764.644124,82,0
14,3,1,2684924186756770,2684924951400894,764.644124,83,0
14,3,1,2684924186756770,2684924951400894,764.644124,84,0
14,3,1,2684924186756770,2684924951400894,764.644124,85,0
14,3,1,2684924186756770,2684924951400894,764.644124,86,0
14,3,1,2684924186756770,2684924951400894,764.644124,87,0
14,3,1,2684924186756770,2684924951400894,764.644124,88,0
14,3,1,2684924186756770,2684924951400894,764.644124,89,0
14,3,1,2684924186756770,2684924951400894,764.644124,90,0
14,3,1,2684924186756770,2684924951400894,764.644124,91,0
14,3,1,2684924186756770,2684924951400894,764.644124,92,0
14,3,1,2684924186756770,2684924951400894,764.644124,93,0
14,3,1,2684924186756770,2684924951400894,764.644124,94,0
14,3,1,2684924186756770,2684924951400894,764.644124,95,0
14,3,1,2684924186756770,2684924951400894,764.644124,96,0
14,3,1,2684924186756770,2684924951400894,764.644124,97,0
14,3,1,2684924186756770,2684924951400894,764.644124,98,0
14,3,1,2684924186756770,2684924951400894,764.644124,99,0
14,3,1,2684924186756770,2684924951400894,764.644124,100,0
14,3,1,2684924186756770,2684924951400894,764.644124,101,0
14,3,1,2684924186756770,2684924951400894,764.644124,102,0
14,3,1,2684924186756770,2684924951400894,764.644124,103,0
14,3,1,2684924186756770,2684924951400894,764.644124,104,0
14,3,1,2684924186756770,2684924951400894,764.644124,105,0
14,3,1,2684924186756770,2684924951400894,764.644124,106,0
14,3,1,2684924186756770,2684924951400894,764.644124,107,0
15,3,1,2684924951516511,2684925716176384,764.659873,0,0
15,3,1,2684924951516511,2684925716176384,764.659873,1,0
15,3,1,2684924951516511,2684925716176384,764.659873,2,2048
15,3,1,2684924951516511,2684925716176384,764.659873,3,2048
15,3,1,2684924951516511,2684925716176384,764.659873,4,0
15,3,1,2684924951516511,2684925716176384,764.659873,5,0
15,3,1,2684924951516511,2684925716176384,764.659873,6,0
15,3,1,2684924951516511,2684925716176384,764.659873,7,0
15,3,1,2684924951516511,2684925716176384,764.659873,8,0
15,3,1,2684924951516511,2684925716176384,764.659873,9,0
15,3,1,2684924951516511,2684925716176384,764.659873,10,0
15,3,1,2684924951516511,2684925716176384,764.659873,11,0
15,3,1,2684924951516511,2684925716176384,764.659873,12,0
15,3,1,2684924951516511,2684925716176384,764.659873,13,0
15,3,1,2684924951516511,2684925716176384,764.659873,14,0
15,3,1,2684924951516511,2684925716176384,764.659873,15,0
15,3,1,2684924951516511,2684925716176384,764.659873,16,0
15,3,1,2684924951516511,2684925716176384,764.659873,17,0
15,3,1,2684924951516511,2684925716176384,764.659873,18,0
15,3,1,2684924951516511,2684925716176384,764.659873,19,0
15,3,1,2684924951516511,2684925716176384,764.659873,20,0
15,3,1,2684924951516511,2684925716176384,764.659873,21,0
15,3,1,2684924951516511,2684925716176384,764.659873,22,0
15,3,1,2684924951516511,2684925716176384,764.659873,23,0
15,3,1,2684924951516511,2684925716176384,764.659873,24,0
15,3,1,2684924951516511,2684925716176384,764.659873,25,0
15,3,1,2684924951516511,2684925716176384,764.659873,26,0
15,3,1,2684924951516511,2684925716176384,764.659873,27,0
15,3,1,2684924951516511,2684925716176384,764.659873,28,0
15,3,1,2684924951516511,2684925716176384,764.659873,29,0
15,3,1,2684924951516511,2684925716176384,764.659873,30,0
15,3,1,2684924951516511,2684925716176384,764.659873,31,0
15,3,1,2684924951516511,2684925716176384,764.659873,32,0
15,3,1,2684924951516511,2684925716176384,764.659873,33,0
15,3,1,2684924951516511,2684925716176384,764.659873,34,0
15,3,1,2684924951516511,2684925716176384,764.659873,35,0
15,3,1,2684924951516511,2684925716176384,764.659873,36,0
15,3,1,2684924951516511,2684925716176384,764.659873,37,0
15,3,1,2684924951516511,2684925716176384,764.659873,38,0
15,3,1,2684924951516511,2684925716176384,764.659873,39,0
15,3,1,2684924951516511,2684925716176384,764.659873,40,0
15,3,1,2684924951516511,2684925716176384,764.659873,41,0
15,3,1,2684924951516511,2684925716176384,764.659873,42,0
15,3,1,2684924951516511,2684925716176384,764.659873,43,0
15,3,1,2684924951516511,2684925716176384,764.659873,44,0
15,3,1,2684924951516511,2684925716176384,764.659873,45,0
15,3,1,2684924951516511,2684925716176384,764.659873,46,0
15,3,1,2684924951516511,2684925716176384,764.659873,47,0
15,3,1,2684924951516511,2684925716176384,764.659873,48,0
15,3,1,2684924951516511,2684925716176384,764.659873,49,0
15,3,1,2684924951516511,2684925716176384,764.659873,50,0
15,3,1,2684924951516511,2684925716176384,764.659873,51,0
15,3,1,2684924951516511,2684925716176384,764.659873,52,0
15,3,1,2684924951516511,2684925716176384,764.659873,53,0
15,3,1,2684924951516511,2684925716176384,764.659873,54,0
15,3,1,2684924951516511,2684925716176384,764.659873,55,0
15,3,1,2684924951516511,2684925716176384,764.659873,56,0
15,3,1,2684924951516511,2684925716176384,764.659873,57,0
15,3,1,2684924951516511,2684925716176384,764.659873,58,0
15,3,1,2684924951516511,2684925716176384,764.659873,59,0
15,3,1,2684924951516511,2684925716176384,764.659873,60,0
15,3,1,2684924951516511,2684925716176384,764.659873,61,0
15,3,1,2684924951516511,2684925716176384,764.659873,62,0
15,3,1,2684924951516511,2684925716176384,764.659873,63,0
15,3,1,2684924951516511,2684925716176384,764.659873,64,0
15,3,1,2684924951516511,2684925716176384,764.659873,65,0
15,3,1,2684924951516511,2684925716176384,764.659873,66,0
15,3,1,2684924951516511,2684925716176384,764.659873,67,0
15,3,1,2684924951516511,2684925716176384,764.659873,68,0
15,3,1,2684924951516511,2684925716176384,764.659873,69,0
15,3,1,2684924951516511,2684925716176384,764.659873,70,0
15,3,1,2684924951516511,2684925716176384,764.659873,71,0
15,3,1,2684924951516511,2684925716176384,764.659873,72,0
15,3,1,2684924951516511,2684925716176384,764.659873,73,0
15,3,1,2684924951516511,2684925716176384,764.659873,74,0
15,3,1,2684924951516511,2684925716176384,764.659873,75,0
15,3,1,2684924951516511,2684925716176384,764.659873,76,0
15,3,1,2684924951516511,2684925716176384,764.659873,77,0
15,3,1,2684924951516511,2684925716176384,764.659873,78,0
15,3,1,2684924951516511,2684925716176384,764.659873,79,0
15,3,1,2684924951516511,2684925716176384,764.659873,80,0
15,3,1,2684924951516511,2684925716176384,764.659873,81,0
15,3,1,2684924951516511,2684925716176384,764.659873,82,0
15,3,1,2684924951516511,2684925716176384,764.659873,83,0
15,3,1,2684924951516511,2684925716176384,764.659873,84,0
15,3,1,2684924951516511,2684925716176384,764.659873,85,0
15,3,1,2684924951516511,2684925716176384,764.659873,86,0
15,3,1,2684924951516511,2684925716176384,764.659873,87,0
15,3,1,2684924951516511,2684925716176384,764.659873,88,0
15,3,1,2684924951516511,2684925716176384,764.659873,89,0
15,3,1,2684924951516511,2684925716176384,764.659873,90,0
15,3,1,2684924951516511,2684925716176384,764.659873,91,0
15,3,1,2684924951516511,2684925716176384,764.659873,92,0
15,3,1,2684924951516511,2684925716176384,764.659873,93,0
15,3,1,2684924951516511,2684925716176384,764.659873,94,0
15,3,1,2684924951516511,2684925716176384,764.659873,95,0
15,3,1,2684924951516511,2684925716176384,764.659873,96,0
15,3,1,2684924951516511,2684925716176384,764.659873,97,0
15,3,1,2684924951516511,2684925716176384,764.659873,98,0
15,3,1,2684924951516511,2684925716176384,764.659873,99,0
15,3,1,2684924951516511,2684925716176384,764.659873,100,0
15,3,1,2684924951516511,2684925716176384,764.659873,101,0
15,3,1,2684924951516511,2684925716176384,764.659873,102,0
15,3,1,2684924951516511,2684925716176384,764.659873,103,0
15,3,1,2684924951516511,2684925716176384,764.659873,104,0
15,3,1,2684924951516511,2684925716176384,764.659873,105,0
15,3,1,2684924951516511,2684925716176384,764.659873,106,0
15,3,1,2684924951516511,2684925716176384,764.659873,107,0
16,4,0,2684925716243570,2684926480832272,764.588702,0,2048
16,4,0,2684925716243570,2684926480832272,764.588702,1,2048
16,4,0,2684925716243570,2684926480832272,764.588702,2,0
16,4,0,2684925716243570,2684926480832272,764.588702,3,0
16,4,0,2684925716243570,2684926480832272,764.588702,4,0
16,4,0,2684925716243570,2684926480832272,764.588702,5,0
16,4,0,2684925716243570,2684926480832272,764.588702,6,0
16,4,0,2684925716243570,2684926480832272,764.588702,7,0
16,4,0,2684925716243570,2684926480832272,764.588702,8,0
16,4,0,2684925716243570,2684926480832272,764.588702,9,0
16,4,0,2684925716243570,2684926480832272,764.588702,10,0
16,4,0,2684925716243570,2684926480832272,764.588702,11,0
16,4,0,2684925716243570,2684926480832272,764.588702,12,0
16,4,0,2684925716243570,2684926480832272,764.588702,13,0
16,4,0,2684925716243570,2684926480832272,764.588702,14,0
16,4,0,2684925716243570,2684926480832272,764.588702,15,0
16,4,0,2684925716243570,2684926480832272,764.588702,16,0
16,4,0,2684925716243570,2684926480832272,764.588702,17,0
16,4,0,2684925716243570,2684926480832272,764.588702,18,0
16,4,0,2684925716243570,2684926480832272,764.588702,19,0
16,4,0,2684925716243570,2684926480832272,764.588702,20,0
16,4,0,2684925716243570,2684926480832272,764.588702,21,0
16,4,0,2684925716243570,2684926480832272,764.588702,22,0
16,4,0,2684925716243570,2684926480832272,764.588702,23,0
16,4,0,2684925716243570,2684926480832272,764.588702,24,0
16,4,0,2684925716243570,2684926480832272,764.588702,25,0
16,4,0,2684925716243570,2684926480832272,764.588702,26,0
16,4,0,2684925716243570,2684926480832272,764.588702,27,0
16,4,0,2684925716243570,2684926480832272,764.588702,28,0
16,4,0,2684925716243570,2684926480832272,764.588702,29,0
16,4,0,2684925716243570,2684926480832272,764.588702,30,0
16,4,0,2684925716243570,2684926480832272,764.588702,31,0
16,4,0,2684925716243570,2684926480832272,764.588702,32,0
16,4,0,2684925716243570,2684926480832272,764.588702,33,0
16,4,0,2684925716243570,2684926480832272,764.588702,34,0
16,4,0,2684925716243570,2684926480832272,764.588702,35,0
16,4,0,2684925716243570,2684926480832272,764.588702,36,0
16,4,0,2684925716243570,2684926480832272,764.588702,37,0
16,4,0,2684925716243570,2684926480832272,764.588702,38,0
16,4,0,2684925716243570,2684926480832272,764.588702,39,0
16,4,0,2684925716243570,2684926480832272,764.588702,40,0
16,4,0,2684925716243570,2684926480832272,764.588702,41,0
16,4,0,2684925716243570,2684926480832272,764.588702,42,0
16,4,0,2684925716243570,2684926480832272,764.588702,43,0
16,4,0,2684925716243570,2684926480832272,764.588702,44,0
16,4,0,2684925716243570,2684926480832272,764.588702,45,0
16,4,0,2684925716243570,2684926480832272,764.588702,46,0
16,4,0,2684925716243570,2684926480832272,764.588702,47,0
16,4,0,2684925716243570,2684926480832272,764.588702,48,0
16,4,0,2684925716243570,2684926480832272,764.588702,49,0
16,4,0,2684925716243570,2684926480832272,764.588702,50,0
16,4,0,2684925716243570,2684926480832272,764.588702,51,0
16,4,0,2684925716243570,2684926480832272,764.588702,52,0
16,4,0,2684925716243570,2684926480832272,764.588702,53,0
16,4,0,2684925716243570,2684926480832272,764.588702,54,0
16,4,0,2684925716243570,2684926480832272,764.588702,55,0
16,4,0,2684925716243570,2684926480832272,764.588702,56,0
16,4,0,2684925716243570,2684926480832272,764.588702,57,0
16,4,0,2684925716243570,2684926480832272,764.588702,58,0
16,4,0,2684925716243570,2684926480832272,764.588702,59,0
16,4,0,2684925716243570,2684926480832272,764.588702,60,0
16,4,0,2684925716243570,2684926480832272,764.588702,61,0
16,4,0,2684925716243570,2684926480832272,764.588702,62,0
16,4,0,2684925716243570,2684926480832272,764.588702,63,0
16,4,0,2684925716243570,2684926480832272,764.588702,64,0
16,4,0,2684925716243570,2684926480832272,764.588702,65,0
16,4,0,2684925716243570,2684926480832272,764.588702,66,0
16,4,0,2684925716243570,2684926480832272,764.588702,67,0
16,4,0,2684925716243570,2684926480832272,764.588702,68,0
16,4,0,2684925716243570,2684926480832272,764.588702,69,0
16,4,0,2684925716243570,2684926480832272,764.588702,70,0
16,4,0,2684925716243570,2684926480832272,764.588702,71,0
16,4,0,2684925716243570,2684926480832272,764.588702,72,0
16,4,0,2684925716243570,2684926480832272,764.588702,73,0
16,4,0,2684925716243570,2684926480832272,764.588702,74,0
16,4,0,2684925716243570,2684926480832272,764.588702,75,0
16,4,0,2684925716243570,2684926480832272,764.588702,76,0
16,4,0,2684925716243570,2684926480832272,764.588702,77,0
16,4,0,2684925716243570,2684926480832272,764.588702,78,0
16,4,0,2684925716243570,2684926480832272,764.588702,79,0
16,4,0,2684925716243570,2684926480832272,764.588702,80,0
16,4,0,2684925716243570,2684926480832272,764.588702,81,0
16,4,0,2684925716243570,2684926480832272,764.588702,82,0
16,4,0,2684925716243570,2684926480832272,764.588702,83,0
16,4,0,2684925716243570,2684926480832272,764.588702,84,0
16,4,0,2684925716243570,2684926480832272,764.588702,85,0
16,4,0,2684925716243570,2684926480832272,764.588702,86,0
16,4,0,2684925716243570,2684926480832272,764.588702,87,0
16,4,0,2684925716243570,2684926480832272,764.588702,88,0
16,4,0,2684925716243570,2684926480832272,764.588702,89,0
16,4,0,2684925716243570,2684926480832272,764.588702,90,0
16,4,0,2684925716243570,2684926480832272,764.588702,91,0
16,4,0,2684925716243570,2684926480832272,764.588702,92,0
16,4,0,2684925716243570,2684926480832272,764.588702,93,0
16,4,0,2684925716243570,2684926480832272,764.588702,94,0
16,4,0,2684925716243570,2684926480832272,764.588702,95,0
16,4,0,2684925716243570,2684926480832272,764.588702,96,0
16,4,0,2684925716243570,2684926480832272,764.588702,97,0
16,4,0,2684925716243570,2684926480832272,764.588702,98,0
16,4,0,2684925716243570,2684926480832272,764.588702,99,0
16,4,0,2684925716243570,2684926480832272,764.588702,100,0
16,4,0,2684925716243570,2684926480832272,764.588702,101,0
16,4,0,2684925716243570,2684926480832272,764.588702,102,0
16,4,0,2684925716243570,2684926480832272,764.588702,103,0
16,4,0,2684925716243570,2684926480832272,764.588702,104,0
16,4,0,2684925716243570,2684926480832272,764.588702,105,0
16,4,0,2684925716243570,2684926480832272,764.588702,106,0
16,4,0,2684925716243570,2684926480832272,764.588702,107,0
17,4,0,2684926480897786,2684927245475392,764.577606,0,2048
17,4,0,2684926480897786,2684927245475392,764.577606,1,2048
17,4,0,2684926480897786,2684927245475392,764.577606,2,0
17,4,0,2684926480897786,2684927245475392,764.577606,3,0
17,4,0,2684926480897786,2684927245475392,764.577606,4,0
17,4,0,2684926480897786,2684927245475392,764.577606,5,0
17,4,0,2684926480897786,2684927245475392,764.577606,6,0
17,4,0,2684926480897786,2684927245475392,764.577606,7,0
17,4,0,2684926480897786,2684927245475392,764.577606,8,0
17,4,0,2684926480897786,2684927245475392,764.577606,9,0
17,4,0,2684926480897786,2684927245475392,764.577606,10,0
17,4,0,2684926480897786,2684927245475392,764.577606,11,0
17,4,0,2684926480897786,2684927245475392,764.577606,12,0
17,4,0,2684926480897786,2684927245475392,764.577606,13,0
17,4,0,2684926480897786,2684927245475392,764.577606,14,0
17,4,0,2684926480897786,2684927245475392,764.577606,15,0
17,4,0,2684926480897786,2684927245475392,764.577606,16,0
17,4,0,2684926480897786,2684927245475392,764.577606,17,0
17,4,0,2684926480897786,2684927245475392,764.577606,18,0
17,4,0,2684926480897786,2684927245475392,764.577606,19,0
17,4,0,2684926480897786,2684927245475392,764.577606,20,0
17,4,0,2684926480897786,2684927245475392,764.577606,21,0
17,4,0,2684926480897786,2684927245475392,764.577606,22,0
17,4,0,2684926480897786,2684927245475392,764.577606,23,0
17,4,0,2684926480897786,2684927245475392,764.577606,24,0
17,4,0,2684926480897786,2684927245475392,764.577606,25,0
17,4,0,2684926480897786,2684927245475392,764.577606,26,0
17,4,0,2684926480897786,2684927245475392,764.577606,27,0
17,4,0,2684926480897786,2684927245475392,764.577606,28,0
17,4,0,2684926480897786,2684927245475392,764.577606,29,0
17,4,0,2684926480897786,2684927245475392,764.577606,30,0
17,4,0,2684926480897786,2684927245475392,764.577606,31,0
17,4,0,2684926480897786,2684927245475392,764.577606,32,0
17,4,0,2684926480897786,2684927245475392,764.577606,33,0
17,4,0,2684926480897786,2684927245475392,764.577606,34,0
17,4,0,2684926480897786,2684927245475392,764.577606,35,0
17,4,0,2684926480897786,2684927245475392,764.577606,36,0
17,4,0,2684926480897786,2684927245475392,764.577606,37,0
17,4,0,2684926480897786,2684927245475392,764.577606,38,0
17,4,0,2684926480897786,2684927245475392,764.577606,39,0
17,4,0,2684926480897786,2684927245475392,764.577606,40,0
17,4,0,2684926480897786,2684927245475392,764.577606,41,0
17,4,0,2684926480897786,2684927245475392,764.577606,42,0
17,4,0,2684926480897786,2684927245475392,764.577606,43,0
17,4,0,2684926480897786,2684927245475392,764.577606,44,0
17,4,0,2684926480897786,2684927245475392,764.577606,45,0
17,4,0,2684926480897786,2684927245475392,764.577606,46,0
17,4,0,2684926480897786,2684927245475392,764.577606,47,0
17,4,0,2684926480897786,2684927245475392,764.577606,48,0
17,4,0,2684926480897786,2684927245475392,764.577606,49,0
17,4,0,2684926480897786,2684927245475392,764.577606,50,0
17,4,0,2684926480897786,2684927245475392,764.577606,51,0
17,4,0,2684926480897786,2684927245475392,764.577606,52,0
17,4,0,2684926480897786,2684927245475392,764.577606,53,0
17,4,0,2684926480897786,2684927245475392,764.577606,54,0
17,4,0,2684926480897786,2684927245475392,764.577606,55,0
17,4,0,2684926480897786,2684927245475392,764.577606,56,0
17,4,0,2684926480897786,2684927245475392,764.577606,57,0
17,4,0,2684926480897786,2684927245475392,764.577606,58,0
17,4,0,2684926480897786,2684927245475392,764.577606,59,0
17,4,0,2684926480897786,2684927245475392,764.577606,60,0
17,4,0,2684926480897786,2684927245475392,764.577606,61,0
17,4,0,2684926480897786,2684927245475392,764.577606,62,0
17,4,0,2684926480897786,2684927245475392,764.577606,63,0
17,4,0,2684926480897786,2684927245475392,764.577606,64,0
17,4,0,2684926480897786,2684927245475392,764.577606,65,0
17,4,0,2684926480897786,2684927245475392,764.577606,66,0
17,4,0,2684926480897786,2684927245475392,764.577606,67,0
17,4,0,2684926480897786,2684927245475392,764.577606,68,0
17,4,0,2684926480897786,2684927245475392,764.577606,69,0
17,4,0,2684926480897786,2684927245475392,764.577606,70,0
17,4,0,2684926480897786,2684927245475392,764.577606,71,0
17,4,0,2684926480897786,2684927245475392,764.577606,72,0
17,4,0,2684926480897786,2684927245475392,764.577606,73,0
17,4,0,2684926480897786,2684927245475392,764.577606,74,0
17,4,0,2684926480897786,2684927245475392,764.577606,75,0
17,4,0,2684926480897786,2684927245475392,764.577606,76,0
17,4,0,2684926480897786,2684927245475392,764.577606,77,0
17,4,0,2684926480897786,2684927245475392,764.577606,78,0
17,4,0,2684926480897786,2684927245475392,764.577606,79,0
17,4,0,2684926480897786,2684927245475392,764.577606,80,0
17,4,0,2684926480897786,2684927245475392,764.577606,81,0
17,4,0,2684926480897786,2684927245475392,764.577606,82,0
17,4,0,2684926480897786,2684927245475392,764.577606,83,0
17,4,0,2684926480897786,2684927245475392,764.577606,84,0
17,4,0,2684926480897786,2684927245475392,764.577606,85,0
