iter,switch_us,launch_us,set_and_launch_us,iter_t0_ns,iter_t1_ns
17231,0.069000,6.907000,6.976000,4412161915198120,4412161915205096
17232,0.068000,6.877000,6.945000,4412161915205165,4412161915212110
17233,0.069000,6.996000,7.065000,4412161915212177,4412161915219242
17234,0.069000,7.048000,7.117000,4412161915219310,4412161915226427
17235,0.068000,7.145000,7.213000,4412161915226496,4412161915233709
17236,0.068000,7.301000,7.369000,4412161915233778,4412161915241147
17237,0.068000,6.845000,6.913000,4412161915241216,4412161915248129
17238,0.070000,6.885000,6.955000,4412161915248197,4412161915255152
17239,0.066000,6.843000,6.909000,4412161915255226,4412161915262135
17240,0.069000,6.634000,6.703000,4412161915262206,4412161915268909
17241,0.067000,6.916000,6.983000,4412161915268979,4412161915275962
17242,0.069000,6.875000,6.944000,4412161915276032,4412161915282976
17243,0.071000,6.848000,6.919000,4412161915283045,4412161915289964
17244,0.070000,6.910000,6.980000,4412161915290031,4412161915297011
17245,0.068000,6.889000,6.957000,4412161915297081,4412161915304038
17246,0.072000,6.973000,7.045000,4412161915304106,4412161915311151
17247,0.070000,7.155000,7.225000,4412161915311220,4412161915318445
17248,0.071000,6.824000,6.895000,4412161915318513,4412161915325408
17249,0.069000,6.910000,6.979000,4412161915325478,4412161915332457
17250,0.068000,6.956000,7.024000,4412161915332527,4412161915339551
17251,0.068000,6.827000,6.895000,4412161915339619,4412161915346514
17252,0.068000,8.559000,8.627000,4412161915346584,4412161915355211
17253,0.071000,7.127000,7.198000,4412161915355279,4412161915362477
17254,0.069000,6.876000,6.945000,4412161915362546,4412161915369491
17255,0.069000,6.907000,6.976000,4412161915369561,4412161915376537
17256,0.072000,6.876000,6.948000,4412161915376607,4412161915383555
17257,0.067000,6.842000,6.909000,4412161915383624,4412161915390533
17258,0.070000,6.924000,6.994000,4412161915390602,4412161915397596
17259,0.069000,6.859000,6.928000,4412161915397666,4412161915404594
17260,0.069000,6.902000,6.971000,4412161915404662,4412161915411633
17261,0.069000,6.857000,6.926000,4412161915411703,4412161915418629
17262,0.069000,6.877000,6.946000,4412161915418698,4412161915425644
17263,0.072000,7.185000,7.257000,4412161915425713,4412161915432970
17264,0.068000,6.827000,6.895000,4412161915433039,4412161915439934
17265,0.070000,6.878000,6.948000,4412161915440002,4412161915446950
17266,0.068000,6.982000,7.050000,4412161915447019,4412161915454069
17267,0.069000,6.868000,6.937000,4412161915454136,4412161915461073
17268,0.070000,6.894000,6.964000,4412161915461142,4412161915468106
17269,0.068000,6.941000,7.009000,4412161915468174,4412161915475183
17270,0.070000,6.934000,7.004000,4412161915475252,4412161915482256
17271,0.070000,6.892000,6.962000,4412161915482322,4412161915489284
17272,0.070000,6.858000,6.928000,4412161915489350,4412161915496278
17273,0.067000,7.175000,7.242000,4412161915496348,4412161915503590
17274,0.069000,6.859000,6.928000,4412161915503659,4412161915510587
17275,0.068000,7.019000,7.087000,4412161915510657,4412161915517744
17276,0.069000,6.878000,6.947000,4412161915517812,4412161915524759
17277,0.067000,6.885000,6.952000,4412161915524829,4412161915531781
17278,0.069000,6.949000,7.018000,4412161915531849,4412161915538867
17279,0.070000,7.354000,7.424000,4412161915538937,4412161915546361
17280,0.068000,7.178000,7.246000,4412161915546430,4412161915553676
17281,0.070000,6.890000,6.960000,4412161915553746,4412161915560706
17282,0.070000,6.832000,6.902000,4412161915560774,4412161915567676
17283,0.070000,6.888000,6.958000,4412161915567745,4412161915574703
17284,0.069000,6.870000,6.939000,4412161915574769,4412161915581708
17285,0.070000,6.865000,6.935000,4412161915581776,4412161915588711
17286,0.067000,6.880000,6.947000,4412161915588781,4412161915595728
17287,0.068000,6.895000,6.963000,4412161915595797,4412161915602760
17288,0.068000,6.847000,6.915000,4412161915602830,4412161915609745
17289,0.069000,6.868000,6.937000,4412161915609813,4412161915616750
17290,0.066000,7.110000,7.176000,4412161915616821,4412161915623997
17291,0.069000,6.885000,6.954000,4412161915624065,4412161915631019
17292,0.070000,6.882000,6.952000,4412161915631088,4412161915638040
17293,0.068000,6.914000,6.982000,4412161915638109,4412161915645091
17294,0.071000,6.902000,6.973000,4412161915645160,4412161915652133
17295,0.069000,6.973000,7.042000,4412161915652203,4412161915659245
17296,0.080000,6.886000,6.966000,4412161915660999,4412161915667965
17297,0.071000,6.866000,6.937000,4412161915668036,4412161915674973
17298,0.072000,7.061000,7.133000,4412161915675042,4412161915682175
17299,0.071000,6.884000,6.955000,4412161915682244,4412161915689199
17300,0.072000,6.934000,7.006000,4412161915689269,4412161915696275
17301,0.071000,7.193000,7.264000,4412161915696345,4412161915703609
17302,0.072000,6.910000,6.982000,4412161915703677,4412161915710659
17303,0.071000,6.889000,6.960000,4412161915710726,4412161915717686
17304,0.072000,6.868000,6.940000,4412161915717754,4412161915724694
17305,0.071000,6.848000,6.919000,4412161915724763,4412161915731682
17306,0.068000,6.904000,6.972000,4412161915731751,4412161915738723
17307,0.068000,6.853000,6.921000,4412161915738791,4412161915745712
17308,0.068000,7.104000,7.172000,4412161915745780,4412161915752952
17309,0.068000,6.879000,6.947000,4412161915753041,4412161915759988
17310,0.069000,6.868000,6.937000,4412161915760056,4412161915766993
17311,0.067000,6.901000,6.968000,4412161915767062,4412161915774030
17312,0.068000,6.841000,6.909000,4412161915774098,4412161915781007
17313,0.069000,6.953000,7.022000,4412161915781076,4412161915788098
17314,0.070000,6.942000,7.012000,4412161915788165,4412161915795177
17315,0.067000,6.848000,6.915000,4412161915795245,4412161915802160
17316,0.070000,6.878000,6.948000,4412161915802227,4412161915809175
17317,0.070000,6.906000,6.976000,4412161915809244,4412161915816220
17318,0.069000,6.922000,6.991000,4412161915816289,4412161915823280
17319,0.069000,6.881000,6.950000,4412161915823347,4412161915830297
17320,0.067000,6.883000,6.950000,4412161915830366,4412161915837316
17321,0.068000,6.865000,6.933000,4412161915837385,4412161915844318
17322,0.068000,6.976000,7.044000,4412161915844387,4412161915851431
17323,0.067000,6.637000,6.704000,4412161915851500,4412161915858204
17324,0.070000,6.880000,6.950000,4412161915858273,4412161915865223
17325,0.066000,6.851000,6.917000,4412161915865298,4412161915872215
17326,0.068000,6.871000,6.939000,4412161915872286,4412161915879225
17327,0.067000,6.900000,6.967000,4412161915879294,4412161915886261
17328,0.068000,7.112000,7.180000,4412161915886329,4412161915893509
17329,0.068000,6.593000,6.661000,4412161915893578,4412161915900239
17330,0.065000,6.900000,6.965000,4412161915900310,4412161915907275
17331,0.067000,6.899000,6.966000,4412161915907343,4412161915914309
17332,0.070000,7.132000,7.202000,4412161915914377,4412161915921579
17333,0.069000,6.912000,6.981000,4412161915921646,4412161915928627
17334,0.067000,6.953000,7.020000,4412161915928696,4412161915935716
17335,0.069000,6.852000,6.921000,4412161915935784,4412161915942705
17336,0.070000,6.869000,6.939000,4412161915942771,4412161915949710
17337,0.069000,6.854000,6.923000,4412161915949777,4412161915956700
17338,0.070000,6.855000,6.925000,4412161915956768,4412161915963693
17339,0.070000,6.484000,6.554000,4412161915963761,4412161915970315
17340,0.068000,6.936000,7.004000,4412161915970382,4412161915977386
17341,0.069000,7.130000,7.199000,4412161915977453,4412161915984652
17342,0.068000,6.854000,6.922000,4412161915984721,4412161915991643
17343,0.068000,6.885000,6.953000,4412161915991712,4412161915998665
17344,0.068000,9.326000,9.394000,4412161915998734,4412161916008128
17345,0.076000,6.989000,7.065000,4412161916008198,4412161916015263
17346,0.071000,6.917000,6.988000,4412161916015352,4412161916022340
17347,0.070000,6.859000,6.929000,4412161916022407,4412161916029336
17348,0.068000,6.878000,6.946000,4412161916029407,4412161916036353
17349,0.069000,6.950000,7.019000,4412161916036422,4412161916043441
17350,0.068000,6.876000,6.944000,4412161916043510,4412161916050454
17351,0.068000,6.856000,6.924000,4412161916050525,4412161916057449
17352,0.069000,6.994000,7.063000,4412161916057518,4412161916064581
17353,0.070000,6.875000,6.945000,4412161916064651,4412161916071596
17354,0.067000,6.821000,6.888000,4412161916071666,4412161916078554
17355,0.069000,6.905000,6.974000,4412161916078624,4412161916085598
17356,0.067000,7.041000,7.108000,4412161916085669,4412161916092777
17357,0.073000,6.924000,6.997000,4412161916092846,4412161916099843
17358,0.068000,6.885000,6.953000,4412161916099914,4412161916106867
17359,0.067000,6.875000,6.942000,4412161916106938,4412161916113880
17360,0.070000,7.109000,7.179000,4412161916113947,4412161916121126
17361,0.073000,6.896000,6.969000,4412161916121191,4412161916128160
17362,0.070000,6.941000,7.011000,4412161916128227,4412161916135238
17363,0.070000,6.920000,6.990000,4412161916135304,4412161916142294
17364,0.070000,6.840000,6.910000,4412161916142362,4412161916149272
17365,0.069000,6.910000,6.979000,4412161916149340,4412161916156319
17366,0.069000,6.904000,6.973000,4412161916156387,4412161916163360
17367,0.069000,6.883000,6.952000,4412161916163430,4412161916170382
17368,0.070000,6.813000,6.883000,4412161916170449,4412161916177332
17369,0.068000,6.942000,7.010000,4412161916177401,4412161916184411
17370,0.069000,6.859000,6.928000,4412161916184480,4412161916191408
17371,0.067000,6.870000,6.937000,4412161916191476,4412161916198413
17372,0.075000,6.886000,6.961000,4412161916198482,4412161916205443
17373,0.069000,6.595000,6.664000,4412161916205512,4412161916212176
17374,0.075000,6.934000,7.009000,4412161916212245,4412161916219254
17375,0.070000,7.215000,7.285000,4412161916219325,4412161916226610
17376,0.075000,6.825000,6.900000,4412161916226679,4412161916233579
17377,0.077000,6.896000,6.973000,4412161916233646,4412161916240619
17378,0.071000,6.870000,6.941000,4412161916240687,4412161916247628
17379,0.071000,6.827000,6.898000,4412161916247696,4412161916254594
17380,0.069000,6.918000,6.987000,4412161916254664,4412161916261651
17381,0.068000,7.167000,7.235000,4412161916261722,4412161916268957
17382,0.076000,6.993000,7.069000,4412161916271795,4412161916278864
17383,0.071000,6.945000,7.016000,4412161916278935,4412161916285951
17384,0.068000,6.863000,6.931000,4412161916286020,4412161916292951
17385,0.068000,6.902000,6.970000,4412161916293020,4412161916299990
17386,0.071000,6.948000,7.019000,4412161916300056,4412161916307075
17387,0.071000,6.858000,6.929000,4412161916307144,4412161916314073
17388,0.069000,6.864000,6.933000,4412161916314141,4412161916321074
17389,0.071000,6.866000,6.937000,4412161916321142,4412161916328079
17390,0.069000,6.915000,6.984000,4412161916328148,4412161916335132
17391,0.070000,6.898000,6.968000,4412161916335201,4412161916342169
17392,0.072000,6.611000,6.683000,4412161916342238,4412161916348921
17393,0.071000,6.869000,6.940000,4412161916348988,4412161916355928
17394,0.070000,6.869000,6.939000,4412161916355996,4412161916362935
17395,0.070000,6.887000,6.957000,4412161916363001,4412161916369958
17396,0.069000,6.928000,6.997000,4412161916370026,4412161916377023
17397,0.069000,6.927000,6.996000,4412161916377090,4412161916384086
17398,0.069000,6.864000,6.933000,4412161916384154,4412161916391087
17399,0.069000,7.077000,7.146000,4412161916391156,4412161916398302
17400,0.068000,6.850000,6.918000,4412161916398372,4412161916405290
17401,0.071000,6.875000,6.946000,4412161916405358,4412161916412304
17402,0.070000,6.832000,6.902000,4412161916412374,4412161916419276
17403,0.068000,6.860000,6.928000,4412161916419344,4412161916426272
17404,0.070000,6.910000,6.980000,4412161916426340,4412161916433320
17405,0.069000,6.880000,6.949000,4412161916433389,4412161916440338
17406,0.069000,6.878000,6.947000,4412161916440407,4412161916447354
17407,0.069000,6.894000,6.963000,4412161916447422,4412161916454385
17408,0.067000,6.857000,6.924000,4412161916454454,4412161916461378
17409,0.068000,6.683000,6.751000,4412161916461447,4412161916468198
17410,0.066000,6.848000,6.914000,4412161916468270,4412161916475184
17411,0.068000,6.910000,6.978000,4412161916475256,4412161916482234
17412,0.073000,6.859000,6.932000,4412161916482302,4412161916489234
17413,0.070000,6.905000,6.975000,4412161916489303,4412161916496278
17414,0.067000,6.885000,6.952000,4412161916496349,4412161916503301
17415,0.067000,6.948000,7.015000,4412161916503371,4412161916510386
17416,0.069000,6.837000,6.906000,4412161916510453,4412161916517359
17417,0.070000,6.886000,6.956000,4412161916517426,4412161916524382
17418,0.070000,6.884000,6.954000,4412161916524450,4412161916531404
17419,0.066000,6.810000,6.876000,4412161916531473,4412161916538349
17420,0.069000,6.895000,6.964000,4412161916538417,4412161916545381
17421,0.067000,6.904000,6.971000,4412161916545450,4412161916552421
17422,0.068000,7.257000,7.325000,4412161916552489,4412161916559814
17423,0.070000,7.151000,7.221000,4412161916559883,4412161916567104
17424,0.069000,6.794000,6.863000,4412161916567174,4412161916574037
17425,0.067000,6.815000,6.882000,4412161916574106,4412161916580988
17426,0.068000,6.860000,6.928000,4412161916581057,4412161916587985
17427,0.070000,6.910000,6.980000,4412161916588053,4412161916595033
17428,0.066000,6.823000,6.889000,4412161916595103,4412161916601992
17429,0.069000,6.884000,6.953000,4412161916602060,4412161916609013
17430,0.069000,6.879000,6.948000,4412161916609082,4412161916616030
17431,0.071000,6.849000,6.920000,4412161916616098,4412161916623018
17432,0.072000,6.856000,6.928000,4412161916623086,4412161916630014
17433,0.069000,7.121000,7.190000,4412161916630082,4412161916637272
17434,0.076000,6.816000,6.892000,4412161916637340,4412161916644232
17435,0.072000,6.842000,6.914000,4412161916644301,4412161916651215
17436,0.070000,6.941000,7.011000,4412161916651285,4412161916658296
17437,0.070000,6.945000,7.015000,4412161916658365,4412161916665380
17438,0.069000,6.933000,7.002000,4412161916665449,4412161916672451
17439,0.067000,6.887000,6.954000,4412161916672520,4412161916679474
17440,0.072000,6.840000,6.912000,4412161916679544,4412161916686456
17441,0.072000,6.848000,6.920000,4412161916686525,4412161916693445
17442,0.073000,6.913000,6.986000,4412161916693514,4412161916700500
17443,0.072000,7.280000,7.352000,4412161916700568,4412161916707920
17444,0.071000,7.125000,7.196000,4412161916707988,4412161916715184
17445,0.072000,6.862000,6.934000,4412161916715252,4412161916722186
17446,0.075000,6.874000,6.949000,4412161916722254,4412161916729203
17447,0.071000,6.888000,6.959000,4412161916729272,4412161916736231
17448,0.070000,6.844000,6.914000,4412161916736299,4412161916743213
17449,0.070000,6.831000,6.901000,4412161916743280,4412161916750181
17450,0.073000,6.970000,7.043000,4412161916750247,4412161916757290
17451,0.075000,6.817000,6.892000,4412161916757356,4412161916764248
17452,0.074000,6.904000,6.978000,4412161916764314,4412161916771292
17453,0.073000,6.883000,6.956000,4412161916771361,4412161916778317
17454,0.069000,6.843000,6.912000,4412161916778386,4412161916785298
17455,0.068000,7.147000,7.215000,4412161916785366,4412161916792581
17456,0.071000,6.783000,6.854000,4412161916792651,4412161916799505
17457,0.068000,6.921000,6.989000,4412161916799574,4412161916806563
17458,0.070000,6.884000,6.954000,4412161916806632,4412161916813586
17459,0.071000,6.945000,7.016000,4412161916813652,4412161916820668
17460,0.068000,6.872000,6.940000,4412161916820737,4412161916827677
17461,0.073000,6.928000,7.001000,4412161916827745,4412161916834746
17462,0.070000,6.952000,7.022000,4412161916834815,4412161916841837
17463,0.074000,6.847000,6.921000,4412161916841905,4412161916848826
17464,0.072000,6.928000,7.000000,4412161916848894,4412161916855894
17465,0.070000,7.000000,7.070000,4412161916855961,4412161916863031
17466,0.071000,6.825000,6.896000,4412161916863097,4412161916869993
17467,0.077000,7.085000,7.162000,4412161916871543,4412161916878705
17468,0.073000,6.906000,6.979000,4412161916878776,4412161916885755
17469,0.072000,7.034000,7.106000,4412161916885825,4412161916892931
17470,0.072000,6.922000,6.994000,4412161916893002,4412161916899996
17471,0.074000,6.859000,6.933000,4412161916900084,4412161916907017
17472,0.074000,7.048000,7.122000,4412161916907085,4412161916914207
17473,0.073000,6.851000,6.924000,4412161916914274,4412161916921198
17474,0.072000,6.798000,6.870000,4412161916921266,4412161916928136
17475,0.069000,6.853000,6.922000,4412161916928207,4412161916935129
17476,0.076000,7.377000,7.453000,4412161916935197,4412161916942650
17477,0.111000,8.326000,8.437000,4412161916942735,4412161916951172
17478,0.173000,8.118000,8.291000,4412161916951238,4412161916959529
17479,0.102000,7.164000,7.266000,4412161916959598,4412161916966864
17480,0.066000,6.919000,6.985000,4412161916966906,4412161916973891
17481,0.094000,6.905000,6.999000,4412161916973934,4412161916980933
17482,0.091000,7.249000,7.340000,4412161916980976,4412161916988316
17483,0.091000,7.164000,7.255000,4412161916988359,4412161916995614
17484,0.091000,6.908000,6.999000,4412161916995655,4412161917002654
17485,0.091000,6.956000,7.047000,4412161917002697,4412161917009744
17486,0.091000,6.953000,7.044000,4412161917009788,4412161917016832
17487,0.092000,7.192000,7.284000,4412161917016877,4412161917024161
17488,0.090000,6.804000,6.894000,4412161917024205,4412161917031099
17489,0.092000,7.142000,7.234000,4412161917031143,4412161917038377
17490,0.092000,6.949000,7.041000,4412161917038420,4412161917045461
17491,0.092000,6.856000,6.948000,4412161917045505,4412161917052453
17492,0.095000,7.119000,7.214000,4412161917052495,4412161917059709
17493,0.091000,6.930000,7.021000,4412161917059750,4412161917066771
17494,0.092000,6.927000,7.019000,4412161917066813,4412161917073832
17495,0.092000,6.977000,7.069000,4412161917073881,4412161917080950
17496,0.091000,6.840000,6.931000,4412161917081000,4412161917087931
17497,0.093000,6.847000,6.940000,4412161917087977,4412161917094917
17498,0.091000,6.986000,7.077000,4412161917094960,4412161917102037
17499,0.091000,6.905000,6.996000,4412161917102080,4412161917109076
17500,0.090000,6.908000,6.998000,4412161917109118,4412161917116116
17501,0.094000,6.962000,7.056000,4412161917116159,4412161917123215
17502,0.092000,6.946000,7.038000,4412161917123257,4412161917130295
17503,0.091000,7.179000,7.270000,4412161917130337,4412161917137607
17504,0.090000,6.881000,6.971000,4412161917137652,4412161917144623
17505,0.093000,6.922000,7.015000,4412161917144667,4412161917151682
17506,0.091000,6.831000,6.922000,4412161917151725,4412161917158647
17507,0.091000,6.872000,6.963000,4412161917158690,4412161917165653
17508,0.092000,6.903000,6.995000,4412161917165698,4412161917172693
17509,0.090000,6.895000,6.985000,4412161917172761,4412161917179746
17510,0.092000,6.941000,7.033000,4412161917179787,4412161917186820
17511,0.090000,6.987000,7.077000,4412161917186864,4412161917193941
17512,0.091000,6.843000,6.934000,4412161917193985,4412161917200919
17513,0.092000,6.859000,6.951000,4412161917200964,4412161917207915
17514,0.090000,7.124000,7.214000,4412161917207959,4412161917215173
17515,0.093000,7.151000,7.244000,4412161917215216,4412161917222460
17516,0.091000,6.900000,6.991000,4412161917222503,4412161917229494
17517,0.091000,6.913000,7.004000,4412161917229537,4412161917236541
17518,0.091000,6.959000,7.050000,4412161917236585,4412161917243635
17519,0.094000,7.213000,7.307000,4412161917243680,4412161917250987
17520,0.090000,6.875000,6.965000,4412161917251031,4412161917257996
17521,0.091000,6.830000,6.921000,4412161917258041,4412161917264962
17522,0.091000,6.959000,7.050000,4412161917265005,4412161917272055
17523,0.093000,6.876000,6.969000,4412161917272101,4412161917279070
17524,0.091000,6.858000,6.949000,4412161917279116,4412161917286065
17525,0.090000,6.919000,7.009000,4412161917286110,4412161917293119
17526,0.091000,6.937000,7.028000,4412161917293163,4412161917300191
17527,0.090000,6.656000,6.746000,4412161917300233,4412161917306979
17528,0.093000,6.855000,6.948000,4412161917307021,4412161917313969
17529,0.090000,7.148000,7.238000,4412161917314012,4412161917321250
17530,0.092000,7.126000,7.218000,4412161917321320,4412161917328538
17531,0.091000,6.841000,6.932000,4412161917328582,4412161917335514
17532,0.090000,6.879000,6.969000,4412161917335558,4412161917342527
17533,0.090000,6.941000,7.031000,4412161917342573,4412161917349604
17534,0.092000,7.392000,7.484000,4412161917349648,4412161917357132
17535,0.090000,6.883000,6.973000,4412161917357178,4412161917364151
17536,0.089000,6.823000,6.912000,4412161917364193,4412161917371105
17537,0.090000,7.007000,7.097000,4412161917371148,4412161917378245
17538,0.091000,6.859000,6.950000,4412161917378288,4412161917385238
17539,0.090000,6.883000,6.973000,4412161917385283,4412161917392256
17540,0.090000,6.874000,6.964000,4412161917392298,4412161917399262
17541,0.091000,6.673000,6.764000,4412161917399304,4412161917406068
17542,0.094000,6.931000,7.025000,4412161917406112,4412161917413137
17543,0.092000,6.911000,7.003000,4412161917413186,4412161917420189
17544,0.090000,7.047000,7.137000,4412161917420236,4412161917427373
17545,0.091000,6.980000,7.071000,4412161917427417,4412161917434488
17546,0.091000,6.832000,6.923000,4412161917434532,4412161917441455
17547,0.089000,6.894000,6.983000,4412161917441499,4412161917448482
17548,0.091000,6.842000,6.933000,4412161917448527,4412161917455460
17549,0.093000,6.880000,6.973000,4412161917455504,4412161917462477
17550,0.094000,6.900000,6.994000,4412161917462519,4412161917469513
17551,0.092000,6.918000,7.010000,4412161917469558,4412161917476568
17552,0.094000,6.950000,7.044000,4412161917478249,4412161917485293
17553,0.116000,6.990000,7.106000,4412161917485337,4412161917492443
17554,0.093000,6.855000,6.948000,4412161917492489,4412161917499437
17555,0.094000,6.873000,6.967000,4412161917499481,4412161917506448
17556,0.095000,7.092000,7.187000,4412161917506492,4412161917513679
17557,0.095000,6.889000,6.984000,4412161917513724,4412161917520708
17558,0.094000,6.945000,7.039000,4412161917520752,4412161917527791
17559,0.096000,6.990000,7.086000,4412161917527832,4412161917534918
17560,0.096000,6.856000,6.952000,4412161917534962,4412161917541914
17561,0.093000,6.846000,6.939000,4412161917541958,4412161917548897
17562,0.094000,6.941000,7.035000,4412161917548941,4412161917555976
17563,0.095000,6.993000,7.088000,4412161917556019,4412161917563107
17564,0.093000,6.876000,6.969000,4412161917563151,4412161917570120
17565,0.090000,6.941000,7.031000,4412161917570166,4412161917577197
17566,0.092000,6.953000,7.045000,4412161917577238,4412161917584283
17567,0.091000,6.944000,7.035000,4412161917584326,4412161917591361
17568,0.093000,6.819000,6.912000,4412161917591401,4412161917598313
17569,0.091000,6.859000,6.950000,4412161917598356,4412161917605306
17570,0.094000,6.870000,6.964000,4412161917605350,4412161917612314
17571,0.092000,6.838000,6.930000,4412161917612359,4412161917619289
17572,0.092000,6.858000,6.950000,4412161917619332,4412161917626282
17573,0.091000,6.955000,7.046000,4412161917626327,4412161917633373
17574,0.091000,6.980000,7.071000,4412161917633415,4412161917640486
17575,0.091000,6.973000,7.064000,4412161917640531,4412161917647595
17576,0.092000,6.860000,6.952000,4412161917647637,4412161917654589
17577,0.090000,6.940000,7.030000,4412161917654633,4412161917661663
17578,0.094000,6.868000,6.962000,4412161917661703,4412161917668665
17579,0.091000,6.949000,7.040000,4412161917668708,4412161917675748
17580,0.092000,6.890000,6.982000,4412161917675793,4412161917682775
17581,0.091000,6.914000,7.005000,4412161917682828,4412161917689833
17582,0.093000,6.935000,7.028000,4412161917689880,4412161917696908
17583,0.090000,6.961000,7.051000,4412161917696953,4412161917704004
17584,0.090000,6.847000,6.937000,4412161917704048,4412161917710985
17585,0.090000,7.008000,7.098000,4412161917711028,4412161917718126
17586,0.093000,6.843000,6.936000,4412161917718171,4412161917725107
17587,0.091000,6.852000,6.943000,4412161917725150,4412161917732093
17588,0.092000,6.918000,7.010000,4412161917732137,4412161917739147
17589,0.091000,6.892000,6.983000,4412161917739192,4412161917746175
17590,0.090000,6.964000,7.054000,4412161917746218,4412161917753272
17591,0.091000,6.898000,6.989000,4412161917753316,4412161917760305
17592,0.092000,6.872000,6.964000,4412161917760350,4412161917767314
17593,0.090000,6.833000,6.923000,4412161917767360,4412161917774283
17594,0.093000,7.157000,7.250000,4412161917774327,4412161917781577
17595,0.091000,6.890000,6.981000,4412161917781622,4412161917788603
17596,0.091000,6.896000,6.987000,4412161917788647,4412161917795634
17597,0.091000,6.916000,7.007000,4412161917795677,4412161917802684
17598,0.090000,7.126000,7.216000,4412161917802728,4412161917809944
17599,0.091000,6.927000,7.018000,4412161917809986,4412161917817004
17600,0.090000,6.955000,7.045000,4412161917817049,4412161917824094
17601,0.089000,6.803000,6.892000,4412161917824138,4412161917831030
17602,0.091000,6.856000,6.947000,4412161917831073,4412161917838020
17603,0.091000,6.848000,6.939000,4412161917838065,4412161917845004
17604,0.092000,6.850000,6.942000,4412161917845048,4412161917851990
17605,0.091000,6.674000,6.765000,4412161917852033,4412161917858798
17606,0.091000,7.333000,7.424000,4412161917858843,4412161917866267
17607,0.091000,6.910000,7.001000,4412161917866308,4412161917873309
17608,0.090000,7.289000,7.379000,4412161917873350,4412161917880729
17609,0.090000,6.936000,7.026000,4412161917880771,4412161917887797
17610,0.090000,6.974000,7.064000,4412161917887842,4412161917894906
17611,0.092000,6.932000,7.024000,4412161917894950,4412161917901974
17612,0.090000,8.859000,8.949000,4412161917902016,4412161917910965
17613,0.091000,6.894000,6.985000,4412161917911009,4412161917917994
17614,0.092000,6.952000,7.044000,4412161917918039,4412161917925083
17615,0.090000,6.949000,7.039000,4412161917925127,4412161917932166
17616,0.090000,6.309000,6.399000,4412161917932208,4412161917938607
17617,0.091000,6.958000,7.049000,4412161917938649,4412161917945698
17618,0.094000,6.964000,7.058000,4412161917945741,4412161917952799
17619,0.091000,6.932000,7.023000,4412161917952843,4412161917959866
17620,0.090000,6.901000,6.991000,4412161917959909,4412161917966900
17621,0.091000,6.917000,7.008000,4412161917966942,4412161917973950
17622,0.092000,6.867000,6.959000,4412161917973993,4412161917980952
17623,0.090000,6.884000,6.974000,4412161917980998,4412161917987972
17624,0.091000,6.592000,6.683000,4412161917988015,4412161917994698
17625,0.091000,7.456000,7.547000,4412161917994739,4412161918002286
17626,0.090000,6.624000,6.714000,4412161918002330,4412161918009044
17627,0.090000,6.970000,7.060000,4412161918009088,4412161918016148
17628,0.093000,6.906000,6.999000,4412161918016192,4412161918023191
17629,0.091000,6.912000,7.003000,4412161918023235,4412161918030238
17630,0.090000,7.182000,7.272000,4412161918030279,4412161918037551
17631,0.093000,7.104000,7.197000,4412161918037594,4412161918044791
17632,0.090000,7.633000,7.723000,4412161918044834,4412161918052557
17633,0.091000,7.099000,7.190000,4412161918052600,4412161918059790
17634,0.093000,6.569000,6.662000,4412161918059834,4412161918066496
17635,0.090000,6.950000,7.040000,4412161918066540,4412161918073580
17636,0.090000,6.880000,6.970000,4412161918073625,4412161918080595
17637,0.090000,6.874000,6.964000,4412161918080639,4412161918087603
17638,0.094000,7.420000,7.514000,4412161918089251,4412161918096765
17639,0.094000,6.940000,7.034000,4412161918096809,4412161918103843
17640,0.095000,6.925000,7.020000,4412161918103886,4412161918110906
17641,0.113000,6.237000,6.350000,4412161918110950,4412161918117300
17642,0.093000,6.993000,7.086000,4412161918117345,4412161918124431
17643,0.092000,6.936000,7.028000,4412161918124475,4412161918131503
17644,0.093000,6.964000,7.057000,4412161918131546,4412161918138603
17645,0.094000,6.746000,6.840000,4412161918138649,4412161918145489
17646,0.093000,6.652000,6.745000,4412161918145533,4412161918152278
17647,0.091000,6.878000,6.969000,4412161918152321,4412161918159290
17648,0.091000,6.924000,7.015000,4412161918159331,4412161918166346
17649,0.092000,6.974000,7.066000,4412161918166388,4412161918173454
17650,0.092000,7.309000,7.401000,4412161918173500,4412161918180901
17651,0.092000,6.997000,7.089000,4412161918180943,4412161918188032
17652,0.090000,6.927000,7.017000,4412161918188078,4412161918195095
17653,0.092000,6.958000,7.050000,4412161918195142,4412161918202192
17654,0.091000,6.691000,6.782000,4412161918202234,4412161918209016
17655,0.091000,6.964000,7.055000,4412161918209059,4412161918216114
17656,0.091000,6.974000,7.065000,4412161918216158,4412161918223223
17657,0.090000,6.969000,7.059000,4412161918223264,4412161918230323
17658,0.092000,6.965000,7.057000,4412161918230367,4412161918237424
17659,0.091000,6.826000,6.917000,4412161918237468,4412161918244385
17660,0.091000,6.964000,7.055000,4412161918244428,4412161918251483
17661,0.090000,6.925000,7.015000,4412161918251530,4412161918258545
17662,0.091000,7.113000,7.204000,4412161918258589,4412161918265793
17663,0.093000,7.342000,7.435000,4412161918265836,4412161918273271
17664,0.092000,6.948000,7.040000,4412161918273314,4412161918280354
17665,0.090000,6.900000,6.990000,4412161918280399,4412161918287389
17666,0.091000,6.573000,6.664000,4412161918287443,4412161918294107
